id,num_sold
258746,1915.638611344033
258747,1522.5523186774183
258748,984.4139188177643
258749,878.4157020675184
258750,96.5870595672871
258751,618.3866475683765
258752,454.0059946006401
258753,310.3622847525896
258754,270.99118637958765
258755,190.87021791042855
258756,1215.1924157467506
258757,942.838551666928
258758,617.2003064509661
258759,552.4974114681384
258760,220.60558363492333
258761,1444.289704640213
258762,1133.822753139425
258763,723.9462234055702
258764,644.6719119860528
258765,95.24480438252122
258766,642.5051232351452
258767,479.5870341361764
258768,326.0233505811303
258769,281.6480222056777
258770,194.77016760669005
258771,1257.9773840190144
258772,987.2605517547013
258773,637.4983503707626
258774,574.8197538943487
258775,229.00704718042084
258776,1488.7015118778465
258777,1179.7567227470036
258778,747.5332684729864
258779,666.4495370144158
258780,68.79820566400464
258781,462.8809080547766
258782,341.60021708747536
258783,232.0520933487492
258784,204.62510921217117
258785,147.29032975011378
258786,896.2641422758567
258787,699.0915795482778
258788,452.18652612276543
258789,408.83843424080044
258790,167.4580997292488
258791,1058.4388571100703
258792,825.5117219972385
258793,540.276713183189
258794,474.88907171633826
258795,37.79666054994328
258796,50.552330676560466
258797,-1.0068442512959161
258798,24.224115678070056
258799,22.528298267932364
258800,29.60142223806816
258801,61.412122878309226
258802,2.4153759785913125
258803,57.35640835204377
258804,34.73221782188773
258805,23.76582138580556
258806,62.84514853608692
258807,-10.593249627741107
258808,41.00473044159375
258809,6.271145899195554
258810,163.8528094217475
258811,995.9172036511903
258812,771.0013685959103
258813,519.8854568529256
258814,453.47225349135596
258815,311.4411759019942
258816,2023.6333205435444
258817,1579.139067996782
258818,1023.867930186828
258819,901.4238065789483
258820,355.55809294995356
258821,2432.1529395856646
258822,1923.6733152811316
258823,1213.2666560926186
258824,1079.9118812717206
258825,129.07560730796393
258826,840.0258844537439
258827,627.8201780077179
258828,419.75272924100227
258829,382.8856681133978
258830,271.8628925012917
258831,1654.7888154375282
258832,1287.839305372809
258833,860.7776502923508
258834,769.1248732456216
258835,306.57785831912247
258836,1923.7863167364828
258837,1532.8002005559829
258838,993.2202988570041
258839,891.6257065566252
258840,99.14057266685035
258841,620.6262612535245
258842,461.30930904577195
258843,312.90035398676446
258844,277.8989578713564
258845,193.5886888099081
258846,1216.4535775144143
258847,948.9610209380127
258848,618.1412007667159
258849,557.523370105825
258850,221.9715948188733
258851,1447.85154496092
258852,1139.68410268585
258853,724.6259979966613
258854,649.4367508990807
258855,97.13866450933881
258856,644.0850839475476
258857,481.74766727385946
258858,327.40304431477387
258859,287.04012633955426
258860,196.82898553342397
258861,1258.5788928139323
258862,988.2403397183372
258863,637.2808691859811
258864,578.3300451741429
258865,229.7134053916252
258866,1491.6036992258078
258867,1180.4753909859796
258868,747.0546675635462
258869,669.6987085695515
258870,68.94930893799723
258871,462.6799916124514
258872,342.1736784489015
258873,231.844615306136
258874,208.61383792593782
258875,148.16793824150153
258876,896.0001040113112
258877,699.0482135004673
258878,450.9458909265373
258879,411.3255715091482
258880,166.96948068361857
258881,1057.408867367448
258882,824.38581513312
258883,537.9535371706531
258884,476.2936681683781
258885,38.78125098782396
258886,51.18490139812327
258887,0.4001042740182364
258888,24.85012479934487
258889,25.488746560339635
258890,31.483708758852192
258891,62.15276264315971
258892,3.376687960176863
258893,57.12045118521204
258894,36.36226553438445
258895,24.28188036957164
258896,62.8198368228618
258897,-10.714478462463509
258898,39.68623245845407
258899,6.818652795384305
258900,163.268603161648
258901,994.3961218761308
258902,771.0526587144075
258903,520.6587660260446
258904,457.3735030156416
258905,311.5100521357379
258906,2021.9756942227116
258907,1578.7447215715492
258908,1023.7792730718407
258909,903.9946555233237
258910,354.50535523573933
258911,2429.9739753758163
258912,1921.408702639371
258913,1211.3077327611024
258914,1080.6124639995671
258915,129.4272208953772
258916,842.740538612831
258917,629.5948214905208
258918,422.2493917784266
258919,388.5102710019889
258920,272.62503804737486
258921,1657.1243745156683
258922,1289.160133738057
258923,862.4041679678445
258924,773.4108969804779
258925,306.2183899172477
258926,1925.6005379256073
258927,1532.1552178944487
258928,992.8810055057152
258929,893.9459192646989
258930,102.03553058035715
258931,635.56312620405
258932,487.38773261158155
258933,331.3730744785807
258934,291.50858812979095
258935,206.85618086054419
258936,1300.3153841801893
258937,1015.1040971574578
258938,662.3390440492508
258939,591.90970108033
258940,234.11071987853776
258941,1520.0783473749575
258942,1194.749497400046
258943,768.84818789232
258944,694.9658457814265
258945,105.05575501538658
258946,665.3121663171179
258947,511.4334160795497
258948,348.4977927406516
258949,303.82087045019307
258950,210.45297983922254
258951,1346.5522735042314
258952,1061.0471614158353
258953,688.1424579465703
258954,615.95252855881
258955,244.32168516855552
258956,1567.567741183615
258957,1238.5600868787842
258958,794.296158637813
258959,718.7961905486483
258960,69.58552402271422
258961,472.20809764352845
258962,352.25451218535954
258963,239.62845003175536
258964,211.9244256809115
258965,145.54439834636383
258966,975.3149622844294
258967,754.2621060146754
258968,489.841218810557
258969,433.5718641143863
258970,171.94860147494046
258971,1131.0915051089
258972,869.3758228327416
258973,577.1821762308555
258974,514.9898846764731
258975,34.91947832173299
258976,36.912194006612594
258977,-5.544288123811118
258978,16.562775443144204
258979,20.114668468573072
258980,22.18100360234408
258981,57.77901273445948
258982,-2.7816767437004257
258983,48.71411122879226
258984,37.749552356370565
258985,16.15505850629931
258986,66.19738052834194
258987,-3.580422544031342
258988,49.83853916396928
258989,23.825055183871875
258990,163.5393125781281
258991,1048.2588669207296
258992,816.6649703096385
258993,541.3077574393664
258994,478.9034116147489
258995,340.85306103351564
258996,2180.801426286113
258997,1700.9340345659261
258998,1082.2322975774478
258999,951.5819052065831
259000,381.30705606561025
259001,2579.2403743220484
259002,2054.525839126745
259003,1294.5626227546036
259004,1167.1003289692137
259005,136.29182388030932
259006,880.8924797770478
259007,657.7417701380705
259008,452.0903556936002
259009,410.55479445575315
259010,275.87892889200276
259011,1749.9061620024056
259012,1346.593586922592
259013,901.4066530842324
259014,802.1441263175162
259015,325.0576942463278
259016,2032.297031295411
259017,1623.2566070966961
259018,1058.0689220983197
259019,957.7713891866847
259020,105.62014431167391
259021,669.7640320991231
259022,525.7675566799212
259023,335.35720796792725
259024,302.970914003676
259025,207.59654115558214
259026,1356.962337398145
259027,1082.4765297069073
259028,680.1688318102465
259029,623.7484303384169
259030,238.29093725112585
259031,1608.1341876964982
259032,1290.2551991398254
259033,798.9484689808547
259034,744.933992349248
259035,108.35407641671526
259036,702.4075653597909
259037,550.7398826458112
259038,353.18967393867155
259039,315.8397121168095
259040,213.61761713501335
259041,1407.3116855615156
259042,1133.7805123894468
259043,707.8979591079673
259044,649.5657393013561
259045,251.56602033128024
259046,1658.5180746527558
259047,1334.9924311164864
259048,825.104187435021
259049,769.320852909201
259050,72.64206673686056
259051,495.2639838421281
259052,371.7867757640558
259053,253.67339891337662
259054,230.96574162573236
259055,159.2846415826172
259056,992.2702981737548
259057,777.3529899488417
259058,498.6122972803836
259059,452.70174905321636
259060,180.86726444301937
259061,1173.6193284825206
259062,910.4121371543422
259063,592.2509424741115
259064,548.5769234495071
259065,37.28434476975645
259066,30.654116521699784
259067,-4.045008989200346
259068,9.762566087220648
259069,21.848690274446117
259070,21.25018705748735
259071,42.64973283176958
259072,-3.1969966332478856
259073,33.979421565398
259074,38.17352522621707
259075,16.962509161777493
259076,61.998486841704036
259077,3.189568354968804
259078,33.94049116198718
259079,32.23643793582403
259080,174.0018060146937
259081,1090.7045645812068
259082,864.941499529014
259083,566.15001214872
259084,508.963891065917
259085,343.4727619876695
259086,2280.19584158732
259087,1811.1956066773882
259088,1140.4197145154533
259089,1027.813409708999
259090,382.5245992420541
259091,2698.294537587573
259092,2183.3712877948565
259093,1339.0894873057941
259094,1236.4149415466668
259095,144.9902739468735
259096,943.2463507638997
259097,700.4350747067665
259098,469.0067177125898
259099,432.49807569561716
259100,286.0797249752002
259101,1849.3319829615953
259102,1427.308104038815
259103,939.6348111373894
259104,847.8262507733951
259105,344.44738608593605
259106,2158.4891651487524
259107,1718.9874650452848
259108,1082.037687367093
259109,1006.3365969607804
259110,127.63392163136857
259111,745.305132676105
259112,589.6837331942465
259113,378.00513294693025
259114,342.84320715621527
259115,228.09186623810126
259116,1505.6379190088903
259117,1188.8182599987867
259118,750.4674370644284
259119,689.8583554648767
259120,279.6327904083022
259121,1795.3975759921004
259122,1430.2997273638762
259123,895.5677975173555
259124,832.5448044084085
259125,127.32260035498335
259126,769.4631997544002
259127,610.1854569973781
259128,391.8810564375194
259129,351.21044472182297
259130,241.9425113228179
259131,1558.205526793628
259132,1239.853893924177
259133,780.419000973493
259134,720.2934418804139
259135,291.4256491134018
259136,1841.9423150889177
259137,1470.7703701848538
259138,919.9477121843316
259139,852.9509347388923
259140,72.06843261263586
259141,561.9336158756641
259142,434.8182879476166
259143,271.40570705710326
259144,257.54570192530355
259145,172.82906970480644
259146,1102.1125863248276
259147,881.3742563304737
259148,554.8441106624759
259149,513.4677938467622
259150,189.0683669240736
259151,1307.0515612408517
259152,1029.0924659147797
259153,655.7597435851551
259154,614.0968205485732
259155,47.26897470807997
259156,33.80619368184727
259157,0.4174900620447352
259158,16.056994799097275
259159,27.85023559909534
259160,25.298166448197044
259161,45.988631658963506
259162,2.7853173309986
259163,34.8063888331209
259164,39.63077183049064
259165,15.75803518659901
259166,64.64716082395707
259167,-1.0662133849579305
259168,25.34333352713403
259169,23.349575347444127
259170,190.24201761549094
259171,1195.5588558186419
259172,950.8845250685296
259173,619.4331579270108
259174,565.3794350613088
259175,386.49258246884074
259176,2489.5344713491586
259177,2034.7624072576318
259178,1232.6282418063827
259179,1114.654595377592
259180,422.66007952858735
259181,2981.4129877405917
259182,2427.8747009791914
259183,1456.7793769976422
259184,1344.553369998802
259185,153.96616676181736
259186,1031.7792853776225
259187,782.6618600137708
259188,515.2989672272275
259189,472.5213698905312
259190,324.8184575261146
259191,2031.8210572022713
259192,1586.8116737881242
259193,1051.8471566792969
259194,949.4678659169924
259195,381.09247606330746
259196,2397.939880079273
259197,1890.1754814256544
259198,1209.4004071409636
259199,1117.5752705102518
259200,101.83749346371826
